path,word,value
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage016_371.278_519.1024_403.4146_515.5317_410.67316_580.8585_378.53656_584.42926.jpg,p                        ,0.6587
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage016_389.5516_598.70526_415.89624_597.28125_420.0728_674.54736_393.72818_675.9714.jpg,in                       ,0.6973
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage016_393.09665_461.9146_423.5254_459.01666_432.6364_554.68225_402.2077_557.5802.jpg,i                        ,0.6711
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage016_410.58807_572.9388_440.0252_572.18396_442.41367_665.333_412.97656_666.08777.jpg,in                       ,0.0432
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage016_484.23065_367.2628_565.88855_337.01913_581.3289_378.70792_499.671_408.95157.jpg,balger                   ,0.0500
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage016_550.39996_372.8_606.39996_372.8_606.39996_505.6_550.39996_505.6.jpg,i                        ,0.2040
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage017_256.48578_383.23138_496.8671_379.29068_501.2256_645.1603_260.84427_649.10095.jpg,16                       ,0.9902
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage017_263.51105_217.53452_539.2463_247.45927_528.25714_348.71625_252.52188_318.7915.jpg,knight                   ,0.8709
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage018_443.41876_538.9313_502.40625_549.65625_498.20627_572.7562_439.21878_562.03125.jpg,barchay                  ,0.3073
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage018_705.46875_585.9375_1167.1875_585.9375_1167.1875_1017.1875_705.46875_1017.1875.jpg,32                       ,0.9653
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage018_757.30896_319.89133_1124.426_344.57144_1115.5406_476.74063_748.42365_452.06052.jpg,baker                    ,0.9792
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage018_885.9375_229.6875_939.84375_229.6875_939.84375_255.46875_885.9375_255.46875.jpg,aston                    ,0.9951
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage018_939.84375_234.375_984.375_234.375_984.375_255.46875_939.84375_255.46875.jpg,villa                    ,0.9998
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage018_1423.6481_597.9267_1466.0157_589.4531_1470.0721_609.73553_1427.7043_618.2091.jpg,arcu                     ,0.9784
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage019_523.4938_144.49374_975.925_144.49374_975.925_296.09375_523.4938_296.09375.jpg,ballack                  ,0.9997
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage019_528.31537_349.1677_972.1611_344.54425_975.54724_669.61993_531.70154_674.24335.jpg,13                       ,0.6681
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage020_1205.0316_447.56888_2209.0579_590.15234_2144.782_1042.7618_1140.7557_900.17834.jpg,sabucal                  ,0.0020
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage020_1264.5345_1150.3918_2055.8452_1285.3441_2006.8098_1572.8699_1215.4993_1437.9176.jpg,coffey                   ,0.7012
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage021_155.73737_257.4274_244.60524_299.43765_232.28786_325.49368_143.41998_283.48343.jpg,pootbally                ,0.3487
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage021_179.56323_44.574726_375.72305_64.65405_372.2964_98.130066_176.13655_78.05074.jpg,samsung                  ,0.9993
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage021_183.45058_123.89636_309.65976_136.36148_306.1595_171.80177_179.9503_159.33665.jpg,chelsed                  ,0.2357
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage021_242.43678_296.09195_293.93106_275.49426_301.93106_295.49426_250.43678_316.09195.jpg,clus                     ,0.5650
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage021_249.49748_82.68719_370.27695_97.784615_366.74875_126.01026_245.96925_110.912834.jpg,mobile                   ,0.9958
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage022_12.5_865.0_115.0_865.0_115.0_892.5_12.5_892.5.jpg,abclicks                 ,0.9989
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage022_112.58482_866.9468_228.05128_870.1542_227.23787_899.4372_111.77141_896.2298.jpg,blogspot                 ,0.9789
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage022_227.5_875.0_282.5_875.0_282.5_892.5_227.5_892.5.jpg,com                      ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage022_994.66766_643.2588_1209.5319_767.3353_1175.9395_825.5073_961.0753_701.4308.jpg,bootbally                ,0.2495
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage022_1087.5422_239.16328_1448.8643_328.7473_1418.012_453.1848_1056.69_363.60077.jpg,chelsed                  ,0.7090
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage022_1115.1472_821.91187_1242.7943_853.8236_1234.4119_887.35297_1106.7649_855.4412.jpg,elsea                    ,0.9880
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage022_1211.9246_762.5391_1337.4609_721.9244_1351.6309_765.7223_1226.0945_806.33704.jpg,club                     ,0.9803
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage023_34.839043_359.852_75.89937_374.78302_66.567474_400.44568_25.507156_385.51465.jpg,laxs                     ,0.0594
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage023_62.44441_310.33075_109.18678_329.57764_104.73997_340.377_57.997593_321.13013.jpg,champions                ,0.8947
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage023_163.90625_944.1_614.64844_944.1_614.64844_1006.3844_163.90625_1006.3844.jpg,ierseycom                ,0.3849
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage023_292.4174_130.1327_600.9434_126.019035_602.31934_229.2179_293.79333_233.33156.jpg,essien                   ,0.9917
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage023_378.62344_291.7531_542.52966_291.7531_542.52966_593.34064_378.62344_593.34064.jpg,least                    ,0.0010
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage023_746.25555_394.72488_786.2679_370.7174_799.8625_393.37503_759.8501_417.38248.jpg,barc                     ,0.2963
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage024_397.51434_55.909027_695.0518_84.56079_685.84186_180.2026_388.30438_151.55084.jpg,terry                    ,0.9121
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage024_401.8087_441.26306_662.6344_243.03548_826.1059_458.12964_565.28015_656.3572.jpg,16                       ,0.2415
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage025_274.93124_557.8547_302.10468_557.8547_302.10468_577.03595_274.93124_577.03595.jpg,ircu                     ,0.3514
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage025_413.13565_401.1246_755.8715_391.55093_758.89355_499.7406_416.1577_509.31424.jpg,donovan                  ,0.9466
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage025_519.4922_538.67346_653.7609_538.67346_653.7609_764.0531_519.4922_764.0531.jpg,9                        ,0.5882
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage025_805.6125_554.65784_823.1953_554.65784_823.1953_569.04376_805.6125_569.04376.jpg,ays                      ,0.9983
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage026_642.375_176.65312_1057.2422_176.65312_1057.2422_315.83438_642.375_315.83438.jpg,arteta                   ,0.9940
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage026_725.34845_388.10156_974.26874_388.10156_974.26874_754.79065_725.34845_754.79065.jpg,o                        ,0.1510
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage027_456.038_458.17993_800.01953_276.36115_854.3893_379.22284_510.40775_561.0416.jpg,pesties                  ,0.0006
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage027_759.344_818.3428_1093.7617_713.6776_1121.4011_801.9889_786.9834_906.65405.jpg,rootealy                 ,0.1700
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage027_1099.5161_567.20105_1161.6321_580.202_1131.9648_721.94604_1069.8489_708.94507.jpg,e                        ,0.3902
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage028_277.29654_512.2536_627.8117_477.9641_637.7997_580.06305_287.2845_614.3526.jpg,korres                   ,0.9925
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage028_390.0_669.0_573.0_669.0_573.0_936.0_390.0_936.0.jpg,i                        ,0.2493
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage028_1131.7224_93.90967_1728.9679_97.443695_1727.8027_294.33618_1130.5574_290.80215.jpg,chelsea                  ,0.6395
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage028_1132.5161_776.3489_1534.452_901.9539_1499.8612_1012.6443_1097.9253_887.03925.jpg,football                 ,0.9659
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage028_1528.2478_884.9275_1718.5712_759.48706_1767.256_833.3538_1576.9325_958.79425.jpg,club                     ,0.2612
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage029_222.29384_85.28838_299.1684_69.56403_304.91556_97.6612_228.041_113.38555.jpg,chelse                   ,0.8935
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage029_246.21046_165.16711_306.8895_177.94165_303.59332_193.59859_242.91429_180.82405.jpg,football                 ,0.4989
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage030_78.97058_1029.1177_162.5_1050.0001_153.38235_1086.4708_69.85294_1065.5884.jpg,pertoring                ,0.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage030_88.365364_1003.17316_170.5769_1019.6154_164.1346_1051.827_81.923065_1035.3848.jpg,concella                 ,0.0264
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage030_255.45212_818.12714_612.4192_802.19116_618.40814_936.3434_261.44104_952.27936.jpg,arretz                   ,0.5121
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage030_275.0_997.5_612.49994_997.5_612.49994_1197.5_275.0_1197.5.jpg,pp                       ,0.2203
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage030_393.70428_555.40674_482.06497_545.93945_485.25223_575.68726_396.89154_585.1545.jpg,dismiting                ,0.0058
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage030_397.5_715.0_422.5_715.0_422.5_722.5_397.5_722.5.jpg,porn                     ,0.8079
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage030_427.7027_713.7837_453.64868_718.10803_451.89194_728.64856_425.94598_724.3242.jpg,vale                     ,0.9716
